distr_name,scale_factor,cdf_tolerance,n_grid_frac,removable_edges,downgrid_name,n_grid_input,n_grid,accuracy,time_ms
laplace,0.5,1e-06,0.5,False,penalty,516,258,5.43E-05,16.77853
laplace,0.5,1e-06,0.5,True,spline,516,258,2.80E-07,70.52107
laplace,0.5,1e-06,0.5,True,penalty,516,258,5.43E-05,16.7266
laplace,0.5,1e-06,0.75,False,spline,516,387,2.91E-07,148.37961
laplace,0.5,1e-06,0.75,False,penalty,516,387,1.19E-05,9.74567
laplace,0.5,1e-06,0.75,True,spline,516,387,2.91E-07,142.94699
laplace,0.5,1e-06,0.75,True,penalty,516,387,1.19E-05,8.69002
laplace,0.5,1e-06,0.9,False,spline,516,464,1.56E-07,205.09784
laplace,0.5,1e-06,0.9,False,penalty,516,464,9.67E-07,3.86348
laplace,0.5,1e-06,0.9,True,spline,516,464,1.56E-07,231.33794
laplace,0.5,1e-06,0.9,True,penalty,516,464,9.67E-07,5.78819
laplace,0.5,1e-06,0.99,False,spline,516,510,3.04E-08,397.39568
laplace,0.5,1e-06,0.99,False,penalty,516,510,3.04E-08,0.74236
laplace,0.5,1e-06,0.99,True,spline,516,510,3.04E-08,382.99168
laplace,0.5,1e-06,0.99,True,penalty,516,510,3.04E-08,0.54079
laplace,0.5,1e-07,0.01,False,spline,1087,10,2.53E-02,4.89521
laplace,0.5,1e-07,0.01,False,penalty,1087,10,7.76E-02,91.65379
laplace,0.5,1e-07,0.01,True,spline,1087,10,2.53E-02,4.41141
laplace,0.5,1e-07,0.01,True,penalty,1087,10,1.69E-02,108.48266
laplace,0.5,1e-07,0.1,False,spline,1087,108,4.03E-05,20.51466
laplace,0.5,1e-07,0.1,False,penalty,1087,108,4.22E-04,70.89137
laplace,0.5,1e-07,0.1,True,spline,1087,108,4.03E-05,18.38386
laplace,0.5,1e-07,0.1,True,penalty,1087,108,3.62E-04,75.17432
laplace,0.5,1e-07,0.25,False,spline,1087,271,5.49E-07,68.30401
laplace,0.5,1e-07,0.25,False,penalty,1087,271,6.35E-05,66.02987
laplace,0.5,1e-07,0.25,True,spline,1087,271,5.49E-07,68.29083
laplace,0.5,1e-07,0.25,True,penalty,1087,271,6.35E-05,58.21902
laplace,0.5,1e-07,0.5,False,spline,1087,543,6.68E-07,336.33729
laplace,0.5,1e-07,0.5,False,penalty,1087,543,1.18E-05,48.41464
laplace,0.5,1e-07,0.5,True,spline,1087,543,6.68E-07,339.88875
laplace,0.5,1e-07,0.5,True,penalty,1087,543,1.18E-05,41.05213
laplace,0.5,1e-07,0.75,False,spline,1087,815,4.86E-08,563.42435
laplace,0.5,1e-07,0.75,False,penalty,1087,815,2.12E-06,20.35893
laplace,0.5,1e-07,0.75,True,spline,1087,815,4.86E-08,557.64772
laplace,0.5,1e-07,0.75,True,penalty,1087,815,2.12E-06,20.5301
laplace,0.5,1e-07,0.9,False,spline,1087,978,2.46E-08,832.25814
laplace,0.5,1e-07,0.9,False,penalty,1087,978,3.67E-07,8.56797
laplace,0.5,1e-07,0.9,True,spline,1087,978,2.46E-08,818.87889
laplace,0.5,1e-07,0.9,True,penalty,1087,978,3.67E-07,10.26219
laplace,0.5,1e-07,0.99,False,spline,1087,1076,3.60E-09,995.39841
laplace,0.5,1e-07,0.99,False,penalty,1087,1076,3.60E-09,0.89852
laplace,0.5,1e-07,0.99,True,spline,1087,1076,3.60E-09,1002.40451
laplace,0.5,1e-07,0.99,True,penalty,1087,1076,3.60E-09,0.80693
laplace,0.5,1e-08,0.01,False,spline,2346,23,2.99E-03,12.43918
laplace,0.5,1e-08,0.01,False,penalty,2346,23,9.19E-03,181.97809
laplace,0.5,1e-08,0.01,True,spline,2346,23,2.99E-03,12.13417
laplace,0.5,1e-08,0.01,True,penalty,2346,23,5.85E-03,177.86578
laplace,0.5,1e-08,0.1,False,spline,2346,234,7.76E-06,70.66495
laplace,0.5,1e-08,0.1,False,penalty,2346,234,9.40E-05,165.99433
laplace,0.5,1e-08,0.1,True,spline,2346,234,7.76E-06,70.47086
laplace,0.5,1e-08,0.1,True,penalty,2346,234,8.97E-05,163.00839
laplace,0.5,1e-08,0.25,False,spline,2346,586,1.56E-06,274.3545
laplace,0.5,1e-08,0.25,False,penalty,2346,586,1.29E-05,140.34433
laplace,0.5,1e-08,0.25,True,spline,2346,586,1.56E-06,271.39978
laplace,0.5,1e-08,0.25,True,penalty,2346,586,1.29E-05,141.55305
laplace,0.5,1e-08,0.5,False,spline,2346,1173,9.72E-09,1294.05511
laplace,0.5,1e-08,0.5,False,penalty,2346,1173,2.33E-06,100.44895
laplace,0.5,1e-08,0.5,True,spline,2346,1173,9.72E-09,1298.06474
laplace,0.5,1e-08,0.5,True,penalty,2346,1173,2.33E-06,95.65908
laplace,0.5,1e-08,0.75,False,spline,2346,1759,4.35E-07,2032.86817
laplace,0.5,1e-08,0.75,False,penalty,2346,1759,4.35E-07,51.23165
laplace,0.5,1e-08,0.75,True,spline,2346,1759,4.35E-07,2040.21163
laplace,0.5,1e-08,0.75,True,penalty,2346,1759,4.35E-07,49.54027
laplace,0.5,1e-08,0.9,False,spline,2346,2111,6.68E-08,2009.17054
laplace,0.5,1e-08,0.9,False,penalty,2346,2111,6.68E-08,22.02471
laplace,0.5,1e-08,0.9,True,spline,2346,2111,6.68E-08,1969.63554
laplace,0.5,1e-08,0.9,True,penalty,2346,2111,6.68E-08,25.32994
laplace,0.5,1e-08,0.99,False,spline,2346,2322,4.80E-10,1968.29156
laplace,0.5,1e-08,0.99,False,penalty,2346,2322,4.80E-10,2.17207
laplace,0.5,1e-08,0.99,True,spline,2346,2322,4.80E-10,1972.98863
laplace,0.5,1e-08,0.99,True,penalty,2346,2322,4.80E-10,2.29642
laplace,0.9,0.1,0.01,False,spline,13,2,1.23E+00,0.16768
laplace,0.9,0.1,0.01,False,penalty,13,2,1.23E+00,0.8136
laplace,0.9,0.1,0.01,True,spline,13,2,1.23E+00,0.15908
laplace,0.9,0.1,0.01,True,penalty,13,2,2.00E-01,0.66843
laplace,0.9,0.1,0.1,False,spline,13,2,1.23E+00,0.15991
laplace,0.9,0.1,0.1,False,penalty,13,2,1.23E+00,1.21556
laplace,0.9,0.1,0.1,True,spline,13,2,1.23E+00,0.15883
laplace,0.9,0.1,0.1,True,penalty,13,2,2.00E-01,0.64205
laplace,0.9,0.1,0.25,False,spline,13,3,1.16E+00,0.40002
laplace,0.9,0.1,0.25,False,penalty,13,3,9.53E-01,0.61819
laplace,0.9,0.1,0.25,True,spline,13,3,1.16E+00,0.26523
laplace,0.9,0.1,0.25,True,penalty,13,3,2.31E-01,0.67408
laplace,0.9,0.1,0.5,False,spline,13,6,2.51E-01,0.80517
laplace,0.9,0.1,0.5,False,penalty,13,6,2.06E-01,0.40855
laplace,0.9,0.1,0.5,True,spline,13,6,2.51E-01,0.69881
laplace,0.9,0.1,0.5,True,penalty,13,6,5.83E-02,0.40642
laplace,0.9,0.1,0.75,False,spline,13,9,1.80E-01,0.83149
laplace,0.9,0.1,0.75,False,penalty,13,9,7.08E-02,0.29039
laplace,0.9,0.1,0.75,True,spline,13,9,1.80E-01,0.83167
laplace,0.9,0.1,0.75,True,penalty,13,9,2.98E-02,0.24727
laplace,0.9,0.1,0.9,False,spline,13,11,2.05E-01,1.39828
laplace,0.9,0.1,0.9,False,penalty,13,11,6.14E-03,0.13513
laplace,0.9,0.1,0.9,True,spline,13,11,2.05E-01,1.38486
laplace,0.9,0.1,0.9,True,penalty,13,11,1.99E-03,0.12163
laplace,0.9,0.1,0.99,False,spline,13,12,8.94E-03,2.20006
laplace,0.9,0.1,0.99,False,penalty,13,12,7.16E-03,0.0708
laplace,0.9,0.1,0.99,True,spline,13,12,8.94E-03,1.94525
laplace,0.9,0.1,0.99,True,penalty,13,12,1.47E-03,0.06244
laplace,0.9,0.01,0.01,False,spline,24,2,1.23E+00,0.15976
laplace,0.9,0.01,0.01,False,penalty,24,2,1.23E+00,1.30444
laplace,0.9,0.01,0.01,True,spline,24,2,1.23E+00,0.16174
laplace,0.9,0.01,0.01,True,penalty,24,2,4.81E-01,1.26329
laplace,0.9,0.01,0.1,False,spline,24,2,1.23E+00,0.16302
laplace,0.9,0.01,0.1,False,penalty,24,2,1.23E+00,1.26943
laplace,0.9,0.01,0.1,True,spline,24,2,1.23E+00,0.16293
laplace,0.9,0.01,0.1,True,penalty,24,2,4.81E-01,1.26438
laplace,0.9,0.01,0.25,False,spline,24,6,2.56E-01,0.66318
laplace,0.9,0.01,0.25,False,penalty,24,6,3.95E-01,1.09538
laplace,0.9,0.01,0.25,True,spline,24,6,2.56E-01,0.66878
laplace,0.9,0.01,0.25,True,penalty,24,6,9.96E-02,1.07105
laplace,0.9,0.01,0.5,False,spline,24,12,3.65E-02,1.4785
laplace,0.9,0.01,0.5,False,penalty,24,12,2.92E-02,0.7061
laplace,0.9,0.01,0.5,True,spline,24,12,3.65E-02,1.61347
laplace,0.9,0.01,0.5,True,penalty,24,12,2.58E-02,0.73248
laplace,0.9,0.01,0.75,False,spline,24,18,1.37E-02,3.18481
laplace,0.9,0.01,0.75,False,penalty,24,18,3.19E-03,0.35697
laplace,0.9,0.01,0.75,True,spline,24,18,1.37E-02,3.16264
laplace,0.9,0.01,0.75,True,penalty,24,18,8.32E-03,0.36798
laplace,0.9,0.01,0.9,False,spline,24,21,1.41E-02,3.61946
laplace,0.9,0.01,0.9,False,penalty,24,21,8.01E-04,0.21668
laplace,0.9,0.01,0.9,True,spline,24,21,1.41E-02,3.8644
laplace,0.9,0.01,0.9,True,penalty,24,21,8.01E-04,0.19101
laplace,0.9,0.01,0.99,False,spline,24,23,6.84E-03,8.55969
laplace,0.9,0.01,0.99,False,penalty,24,23,5.16E-05,0.06389
laplace,0.9,0.01,0.99,True,spline,24,23,6.84E-03,9.05829
laplace,0.9,0.01,0.99,True,penalty,24,23,5.16E-05,0.06767
laplace,0.9,0.001,0.01,False,spline,46,2,1.23E+00,0.30051
laplace,0.9,0.001,0.01,False,penalty,46,2,1.23E+00,2.69245
laplace,0.9,0.001,0.01,True,spline,46,2,1.23E+00,0.19282
laplace,0.9,0.001,0.01,True,penalty,46,2,4.81E-01,3.09045
laplace,0.9,0.001,0.1,False,spline,46,4,8.30E-01,0.31579
laplace,0.9,0.001,0.1,False,penalty,46,4,8.59E-01,2.90446
laplace,0.9,0.001,0.1,True,spline,46,4,8.30E-01,0.32025
laplace,0.9,0.001,0.1,True,penalty,46,4,1.25E-01,2.55755
laplace,0.9,0.001,0.25,False,spline,46,11,1.07E-02,1.46058
laplace,0.9,0.001,0.25,False,penalty,46,11,3.62E-02,2.19423
laplace,0.9,0.001,0.25,True,spline,46,11,1.07E-02,1.60054
laplace,0.9,0.001,0.25,True,penalty,46,11,1.54E-02,2.12926
laplace,0.9,0.001,0.5,False,spline,46,23,2.70E-03,3.79638
laplace,0.9,0.001,0.5,False,penalty,46,23,1.01E-02,1.34116
laplace,0.9,0.001,0.5,True,spline,46,23,2.70E-03,3.74267
laplace,0.9,0.001,0.5,True,penalty,46,23,2.85E-03,1.38102
laplace,0.9,0.001,0.75,False,spline,46,34,4.55E-04,6.67302
laplace,0.9,0.001,0.75,False,penalty,46,34,1.37E-03,0.71861
laplace,0.9,0.001,0.75,True,spline,46,34,4.55E-04,6.69257
laplace,0.9,0.001,0.75,True,penalty,46,34,6.15E-04,0.6969
laplace,0.9,0.001,0.9,False,spline,46,41,2.69E-04,10.92947
laplace,0.9,0.001,0.9,False,penalty,46,41,4.17E-04,0.30134
laplace,0.9,0.001,0.9,True,spline,46,41,2.69E-04,11.72509
laplace,0.9,0.001,0.9,True,penalty,46,41,5.29E-04,0.34762
laplace,0.9,0.001,0.99,False,spline,46,45,1.78E-04,47.86699
laplace,0.9,0.001,0.99,False,penalty,46,45,2.73E-05,0.07156
laplace,0.9,0.001,0.99,True,spline,46,45,1.78E-04,48.06668
laplace,0.9,0.001,0.99,True,penalty,46,45,1.21E-04,0.15386
laplace,0.9,0.0001,0.01,False,spline,107,2,1.23E+00,0.17195
laplace,0.9,0.0001,0.01,False,penalty,107,2,1.23E+00,6.55569
laplace,0.9,0.0001,0.01,True,spline,107,2,1.23E+00,0.17025
laplace,0.9,0.0001,0.01,True,penalty,107,2,4.81E-01,6.74128
laplace,0.9,0.0001,0.1,False,spline,107,10,1.89E-02,2.36532
laplace,0.9,0.0001,0.1,False,penalty,107,10,1.07E-01,5.94346
laplace,0.9,0.0001,0.1,True,spline,107,10,1.89E-02,2.27366
laplace,0.9,0.0001,0.1,True,penalty,107,10,2.07E-02,5.62658
laplace,0.9,0.0001,0.25,False,spline,107,26,1.67E-03,6.14489
laplace,0.9,0.0001,0.25,False,penalty,107,26,8.80E-03,5.57463
laplace,0.9,0.0001,0.25,True,spline,107,26,1.67E-03,6.16981
laplace,0.9,0.0001,0.25,True,penalty,107,26,2.17E-03,4.77345
laplace,0.9,0.0001,0.5,False,spline,107,53,6.10E-05,16.42475
laplace,0.9,0.0001,0.5,False,penalty,107,53,1.10E-03,3.31954
laplace,0.9,0.0001,0.5,True,spline,107,53,6.10E-05,16.11119
laplace,0.9,0.0001,0.5,True,penalty,107,53,5.23E-04,3.35735
laplace,0.9,0.0001,0.75,False,spline,107,80,7.37E-05,31.91572
laplace,0.9,0.0001,0.75,False,penalty,107,80,2.04E-04,1.77537
laplace,0.9,0.0001,0.75,True,spline,107,80,7.37E-05,31.78197
laplace,0.9,0.0001,0.75,True,penalty,107,80,9.62E-05,1.57013
laplace,0.9,0.0001,0.9,False,spline,107,96,4.09E-05,53.12868
laplace,0.9,0.0001,0.9,False,penalty,107,96,2.07E-05,0.66655
laplace,0.9,0.0001,0.9,True,spline,107,96,4.09E-05,53.0324
laplace,0.9,0.0001,0.9,True,penalty,107,96,1.97E-05,0.65455
laplace,0.9,0.0001,0.99,False,spline,107,105,3.67E-05,96.40356
laplace,0.9,0.0001,0.99,False,penalty,107,105,8.60E-07,0.13121
laplace,0.9,0.0001,0.99,True,spline,107,105,3.67E-05,97.1157
laplace,0.9,0.0001,0.99,True,penalty,107,105,8.60E-07,0.13405
laplace,0.9,1e-05,0.01,False,spline,246,2,1.23E+00,0.1888
laplace,0.9,1e-05,0.01,False,penalty,246,2,1.23E+00,19.98951
laplace,0.9,1e-05,0.01,True,spline,246,2,1.23E+00,0.33129
laplace,0.9,1e-05,0.01,True,penalty,246,2,4.81E-01,15.85146
laplace,0.9,1e-05,0.1,False,spline,246,24,2.31E-03,8.87912
laplace,0.9,1e-05,0.1,False,penalty,246,24,9.65E-03,13.87629
laplace,0.9,1e-05,0.1,True,spline,246,24,2.31E-03,8.51918
laplace,0.9,1e-05,0.1,True,penalty,246,24,4.95E-03,13.93418
laplace,0.9,1e-05,0.25,False,spline,246,61,1.44E-04,24.08234
laplace,0.9,1e-05,0.25,False,penalty,246,61,1.12E-03,11.32611
laplace,0.9,1e-05,0.25,True,spline,246,61,1.44E-04,23.85203
laplace,0.9,1e-05,0.25,True,penalty,246,61,8.86E-04,11.30514
laplace,0.9,1e-05,0.5,False,spline,246,123,2.14E-05,84.49212
laplace,0.9,1e-05,0.5,False,penalty,246,123,2.13E-04,7.75537
laplace,0.9,1e-05,0.5,True,spline,246,123,2.14E-05,84.48489
laplace,0.9,1e-05,0.5,True,penalty,246,123,1.90E-04,7.97521
laplace,0.9,1e-05,0.75,False,spline,246,184,5.29E-06,167.05285
laplace,0.9,1e-05,0.75,False,penalty,246,184,4.72E-05,3.93725
laplace,0.9,1e-05,0.75,True,spline,246,184,5.29E-06,172.11123
laplace,0.9,1e-05,0.75,True,penalty,246,184,4.72E-05,4.03118
laplace,0.9,1e-05,0.9,False,spline,246,221,5.75E-06,210.12219
laplace,0.9,1e-05,0.9,False,penalty,246,221,6.17E-06,1.63722
laplace,0.9,1e-05,0.9,True,spline,246,221,5.75E-06,203.12344
laplace,0.9,1e-05,0.9,True,penalty,246,221,6.17E-06,1.63344
laplace,0.9,1e-05,0.99,False,spline,246,243,4.76E-06,439.71062
laplace,0.9,1e-05,0.99,False,penalty,246,243,5.86E-07,0.19771
laplace,0.9,1e-05,0.99,True,spline,246,243,4.76E-06,449.57423
laplace,0.9,1e-05,0.99,True,penalty,246,243,5.86E-07,0.24503
laplace,0.9,1e-06,0.01,False,spline,516,5,7.68E-01,1.3734
laplace,0.9,1e-06,0.01,False,penalty,516,5,3.38E-01,32.8665
laplace,0.9,1e-06,0.01,True,spline,516,5,7.68E-01,1.40013
laplace,0.9,1e-06,0.01,True,penalty,516,5,9.43E-02,32.38397
laplace,0.9,1e-06,0.1,False,spline,516,51,4.16E-04,25.74906
laplace,0.9,1e-06,0.1,False,penalty,516,51,1.76E-03,30.75021
laplace,0.9,1e-06,0.1,True,spline,516,51,4.16E-04,25.70618
laplace,0.9,1e-06,0.1,True,penalty,516,51,1.44E-03,29.89506
laplace,0.9,1e-06,0.25,False,spline,516,129,2.78E-06,94.04217
laplace,0.9,1e-06,0.25,False,penalty,516,129,2.84E-04,24.94681
laplace,0.9,1e-06,0.25,True,spline,516,129,2.78E-06,94.20191
laplace,0.9,1e-06,0.25,True,penalty,516,129,2.47E-04,25.26649
laplace,0.9,1e-06,0.5,False,spline,516,258,2.80E-07,392.82172
laplace,0.9,1e-06,0.5,False,penalty,516,258,5.43E-05,22.61504
laplace,0.9,1e-06,0.5,True,spline,516,258,2.80E-07,393.80676
laplace,0.9,1e-06,0.5,True,penalty,516,258,5.43E-05,17.66439
laplace,0.9,1e-06,0.75,False,spline,516,387,2.97E-07,759.80892
laplace,0.9,1e-06,0.75,False,penalty,516,387,1.19E-05,8.47697
laplace,0.9,1e-06,0.75,True,spline,516,387,2.97E-07,759.6561
laplace,0.9,1e-06,0.75,True,penalty,516,387,1.19E-05,8.99983
laplace,0.9,1e-06,0.9,False,spline,516,464,1.93E-07,1223.39981
laplace,0.9,1e-06,0.9,False,penalty,516,464,9.67E-07,3.45403
laplace,0.9,1e-06,0.9,True,spline,516,464,1.93E-07,1161.36712
laplace,0.9,1e-06,0.9,True,penalty,516,464,9.67E-07,3.4782
laplace,0.9,1e-06,0.99,False,spline,516,510,3.04E-08,2379.3478
laplace,0.9,1e-06,0.99,False,penalty,516,510,3.04E-08,0.4397
laplace,0.9,1e-06,0.99,True,spline,516,510,3.04E-08,2280.64117
laplace,0.9,1e-06,0.99,True,penalty,516,510,3.04E-08,0.44851
laplace,0.9,1e-07,0.01,False,spline,1087,10,2.67E-02,15.06454
laplace,0.9,1e-07,0.01,False,penalty,1087,10,7.76E-02,72.96073
laplace,0.9,1e-07,0.01,True,spline,1087,10,2.67E-02,15.09626
laplace,0.9,1e-07,0.01,True,penalty,1087,10,1.69E-02,72.54174
laplace,0.9,1e-07,0.1,False,spline,1087,108,3.98E-05,75.68311
laplace,0.9,1e-07,0.1,False,penalty,1087,108,4.22E-04,67.4685
laplace,0.9,1e-07,0.1,True,spline,1087,108,3.98E-05,75.4708
laplace,0.9,1e-07,0.1,True,penalty,1087,108,3.62E-04,66.96813
laplace,0.9,1e-07,0.25,False,spline,1087,271,3.10E-07,340.57675
laplace,0.9,1e-07,0.25,False,penalty,1087,271,6.35E-05,57.23311
laplace,0.9,1e-07,0.25,True,spline,1087,271,3.10E-07,340.9852
laplace,0.9,1e-07,0.25,True,penalty,1087,271,6.35E-05,57.06635
laplace,0.9,1e-07,0.5,False,spline,1087,543,3.96E-08,1323.83155
laplace,0.9,1e-07,0.5,False,penalty,1087,543,1.18E-05,38.48046
laplace,0.9,1e-07,0.5,True,spline,1087,543,3.96E-08,1300.71194
laplace,0.9,1e-07,0.5,True,penalty,1087,543,1.18E-05,38.32521
laplace,0.9,1e-07,0.75,False,spline,1087,815,3.37E-08,2809.86317
laplace,0.9,1e-07,0.75,False,penalty,1087,815,2.12E-06,19.71058
laplace,0.9,1e-07,0.75,True,spline,1087,815,3.37E-08,2810.0819
laplace,0.9,1e-07,0.75,True,penalty,1087,815,2.12E-06,20.12434
laplace,0.9,1e-07,0.9,False,spline,1087,978,3.18E-08,4314.14464
laplace,0.9,1e-07,0.9,False,penalty,1087,978,3.67E-07,8.10236
laplace,0.9,1e-07,0.9,True,spline,1087,978,3.18E-08,4326.30331
laplace,0.9,1e-07,0.9,True,penalty,1087,978,3.67E-07,10.38233
laplace,0.9,1e-07,0.99,False,spline,1087,1076,3.60E-09,6045.97126
laplace,0.9,1e-07,0.99,False,penalty,1087,1076,3.60E-09,0.819
laplace,0.9,1e-07,0.99,True,spline,1087,1076,3.60E-09,6077.18028
laplace,0.9,1e-07,0.99,True,penalty,1087,1076,3.60E-09,0.81361
laplace,0.9,1e-08,0.01,False,spline,2346,23,2.99E-03,48.96119
laplace,0.9,1e-08,0.01,False,penalty,2346,23,9.19E-03,172.83507
laplace,0.9,1e-08,0.01,True,spline,2346,23,2.99E-03,48.86175
laplace,0.9,1e-08,0.01,True,penalty,2346,23,5.85E-03,171.16761
laplace,0.9,1e-08,0.1,False,spline,2346,234,7.29E-07,313.8829
laplace,0.9,1e-08,0.1,False,penalty,2346,234,9.40E-05,160.55073
laplace,0.9,1e-08,0.1,True,spline,2346,234,7.29E-07,313.96246
laplace,0.9,1e-08,0.1,True,penalty,2346,234,8.97E-05,159.2378
laplace,0.9,1e-08,0.25,False,spline,2346,586,1.70E-07,1465.97399
laplace,0.9,1e-08,0.25,False,penalty,2346,586,1.29E-05,136.3871
laplace,0.9,1e-08,0.25,True,spline,2346,586,1.70E-07,1467.13574
laplace,0.9,1e-08,0.25,True,penalty,2346,586,1.29E-05,135.29592
laplace,0.9,1e-08,0.5,False,spline,2346,1173,4.06E-09,6675.02333
laplace,0.9,1e-08,0.5,False,penalty,2346,1173,2.33E-06,94.51927
laplace,0.9,1e-08,0.5,True,spline,2346,1173,4.06E-09,6748.08879
laplace,0.9,1e-08,0.5,True,penalty,2346,1173,2.33E-06,95.18567
laplace,0.9,1e-08,0.75,False,spline,2346,1759,4.35E-07,12006.38237
laplace,0.9,1e-08,0.75,False,penalty,2346,1759,4.35E-07,48.9222
laplace,0.9,1e-08,0.75,True,spline,2346,1759,4.35E-07,12064.45236
laplace,0.9,1e-08,0.75,True,penalty,2346,1759,4.35E-07,49.38563
laplace,0.9,1e-08,0.9,False,spline,2346,2111,6.68E-08,11947.8885
laplace,0.9,1e-08,0.9,False,penalty,2346,2111,6.68E-08,19.82669
laplace,0.9,1e-08,0.9,True,spline,2346,2111,6.68E-08,11929.04024
laplace,0.9,1e-08,0.9,True,penalty,2346,2111,6.68E-08,19.60195
laplace,0.9,1e-08,0.99,False,spline,2346,2322,4.80E-10,11943.68874
laplace,0.9,1e-08,0.99,False,penalty,2346,2322,4.80E-10,2.04687
laplace,0.9,1e-08,0.99,True,spline,2346,2322,4.80E-10,11909.74413
laplace,0.9,1e-08,0.99,True,penalty,2346,2322,4.80E-10,2.04402
lognorm,0.0001,0.1,0.01,False,spline,11,2,9.95E-01,0.15945
lognorm,0.0001,0.1,0.01,False,penalty,11,2,2.07E+00,0.53288
lognorm,0.0001,0.1,0.01,True,spline,11,2,9.95E-01,0.16271
lognorm,0.0001,0.1,0.01,True,penalty,11,2,2.59E-01,0.52345
lognorm,0.0001,0.1,0.1,False,spline,11,2,9.95E-01,0.1685
lognorm,0.0001,0.1,0.1,False,penalty,11,2,2.07E+00,0.55092
lognorm,0.0001,0.1,0.1,True,spline,11,2,9.95E-01,0.15854
lognorm,0.0001,0.1,0.1,True,penalty,11,2,2.59E-01,0.52292
lognorm,0.0001,0.1,0.25,False,spline,11,2,9.95E-01,0.1593
lognorm,0.0001,0.1,0.25,False,penalty,11,2,2.07E+00,0.52625
lognorm,0.0001,0.1,0.25,True,spline,11,2,9.95E-01,0.1619
lognorm,0.0001,0.1,0.25,True,penalty,11,2,2.59E-01,0.53438
lognorm,0.0001,0.1,0.5,False,spline,11,5,6.05E-02,0.50027
lognorm,0.0001,0.1,0.5,False,penalty,11,5,9.15E-02,0.36703
lognorm,0.0001,0.1,0.5,True,spline,11,5,3.25E-02,0.53043
lognorm,0.0001,0.1,0.5,True,penalty,11,5,5.66E-02,0.35256
lognorm,0.0001,0.1,0.75,False,spline,11,8,4.03E-02,0.32331
lognorm,0.0001,0.1,0.75,False,penalty,11,8,3.01E-02,0.18069
lognorm,0.0001,0.1,0.75,True,spline,11,8,4.03E-02,0.37235
lognorm,0.0001,0.1,0.75,True,penalty,11,8,8.44E-03,0.17898
lognorm,0.0001,0.1,0.9,False,spline,11,9,3.74E-02,0.25144
lognorm,0.0001,0.1,0.9,False,penalty,11,9,6.53E-03,0.1256
lognorm,0.0001,0.1,0.9,True,spline,11,9,3.74E-02,0.24931
lognorm,0.0001,0.1,0.9,True,penalty,11,9,6.08E-03,0.13309
lognorm,0.0001,0.1,0.99,False,spline,11,10,1.99E-02,0.2898
lognorm,0.0001,0.1,0.99,False,penalty,11,10,2.96E-03,0.06716
lognorm,0.0001,0.1,0.99,True,spline,11,10,1.99E-02,0.27973
lognorm,0.0001,0.1,0.99,True,penalty,11,10,6.01E-03,0.06734
lognorm,0.0001,0.01,0.01,False,spline,20,2,9.98E-01,0.15988
lognorm,0.0001,0.01,0.01,False,penalty,20,2,1.52E+00,1.05607
lognorm,0.0001,0.01,0.01,True,spline,20,2,9.98E-01,0.16591
lognorm,0.0001,0.01,0.01,True,penalty,20,2,1.39E-01,1.04817
lognorm,0.0001,0.01,0.1,False,spline,20,2,9.98E-01,0.1772
lognorm,0.0001,0.01,0.1,False,penalty,20,2,1.52E+00,1.10067
lognorm,0.0001,0.01,0.1,True,spline,20,2,9.98E-01,0.16202
lognorm,0.0001,0.01,0.1,True,penalty,20,2,1.39E-01,1.06801
lognorm,0.0001,0.01,0.25,False,spline,20,5,6.23E-02,0.60386
lognorm,0.0001,0.01,0.25,False,penalty,20,5,1.67E-01,1.0421
lognorm,0.0001,0.01,0.25,True,spline,20,5,7.23E-02,0.60911
lognorm,0.0001,0.01,0.25,True,penalty,20,5,3.76E-02,0.8613
lognorm,0.0001,0.01,0.5,False,spline,20,10,1.14E-02,0.29143
lognorm,0.0001,0.01,0.5,False,penalty,20,10,2.73E-02,0.63989
lognorm,0.0001,0.01,0.5,True,spline,20,10,1.14E-02,0.27377
lognorm,0.0001,0.01,0.5,True,penalty,20,10,6.83E-03,0.58463
lognorm,0.0001,0.01,0.75,False,spline,20,15,1.07E-02,0.60449
lognorm,0.0001,0.01,0.75,False,penalty,20,15,5.60E-03,0.29856
lognorm,0.0001,0.01,0.75,True,spline,20,15,7.07E-03,0.6299
lognorm,0.0001,0.01,0.75,True,penalty,20,15,5.30E-03,0.29689
lognorm,0.0001,0.01,0.9,False,spline,20,18,3.94E-03,0.46212
lognorm,0.0001,0.01,0.9,False,penalty,20,18,1.52E-03,0.134
lognorm,0.0001,0.01,0.9,True,spline,20,18,3.94E-03,0.52683
lognorm,0.0001,0.01,0.9,True,penalty,20,18,1.13E-03,0.1781
lognorm,0.0001,0.01,0.99,False,spline,20,19,3.87E-03,0.35184
lognorm,0.0001,0.01,0.99,False,penalty,20,19,1.76E-04,0.15928
lognorm,0.0001,0.01,0.99,True,spline,20,19,3.87E-03,0.3503
lognorm,0.0001,0.01,0.99,True,penalty,20,19,2.08E-04,0.07746
lognorm,0.0001,0.001,0.01,False,spline,40,2,9.98E-01,0.1812
lognorm,0.0001,0.001,0.01,False,penalty,40,2,1.52E+00,2.20903
lognorm,0.0001,0.001,0.01,True,spline,40,2,9.98E-01,0.19404
lognorm,0.0001,0.001,0.01,True,penalty,40,2,1.61E-01,2.20631
lognorm,0.0001,0.001,0.1,False,spline,40,4,1.57E-01,0.5854
lognorm,0.0001,0.001,0.1,False,penalty,40,4,3.22E-01,2.10126
